solver,n_cities,mean_cost,std_cost,mean_runtime_s,std_runtime_s,mean_optimality_gap_pct,std_optimality_gap_pct,match_or_beat_baseline_rate
ortools,5,192.49224020128003,37.97049344372519,0.25228801679913887,0.0039462558033534515,2.6704636984706304e-15,5.971338361225831e-15,
ortools,8,267.6308958892667,22.72228309518089,0.25050439999904484,3.5152774317325914e-05,2.064280474514351e-15,1.1853359927956515e-14,
ortools,10,307.4048133500158,43.92125494467185,0.25054634180269203,6.951635240472392e-05,7.858049619005161e-15,1.0769237250253879e-14,
ortools,12,321.44785626905025,29.12894500951618,0.25056024999939835,6.601045731389189e-05,3.706284984192943e-15,8.287505168642156e-15,
ortools,15,329.34925443945167,31.095708900898536,0.2505543666004087,5.235287062509203e-05,,,
ortools,20,391.66210507734434,24.43621592657621,0.25051965000166093,3.8733924359157586e-05,,,
ortools,25,425.81066583472256,37.330592979246596,0.25062382479954975,7.352765533545795e-05,,,
quantum_inspired,5,192.49224020128003,37.97049344372519,0.2500355331983883,2.9389694951668934e-05,0.0,0.0,1.0
quantum_inspired,8,267.6308958892667,22.72228309518089,0.2500677672011079,2.5891975454370306e-05,2.064280474514351e-15,1.1853359927956515e-14,1.0
quantum_inspired,10,307.40481335001584,43.92125494467186,0.250087283400353,1.8466306651287197e-05,1.1164320137073907e-14,1.0280150786025141e-14,1.0
quantum_inspired,12,334.0810141061067,29.608615629253162,0.2500590501978877,4.1199717570918005e-05,4.030205388423772,4.527938657684952,0.2
quantum_inspired,15,353.272561642235,43.17619411890885,0.25013951680011814,0.00023337102398521132,,,0.2
quantum_inspired,20,447.2885082393203,28.596765768623076,0.25017760819901014,0.00015082089754032916,,,0.0
quantum_inspired,25,516.6235937231002,58.84703621401456,0.2500714247988071,2.8081214674127563e-05,,,0.0
simulated_annealing,5,192.49224020128003,37.97049344372519,0.2500085917999968,1.6428943681229586e-06,0.0,0.0,1.0
simulated_annealing,8,267.6308958892667,22.72228309518089,0.2500059081998188,4.355797761794007e-06,2.064280474514351e-15,1.1853359927956515e-14,1.0
simulated_annealing,10,308.0038820143168,43.47882837669836,0.2500055666008848,3.4820201996923185e-06,0.21365713848366502,0.47775188552755327,0.8
simulated_annealing,12,328.78372946098773,30.703814944041287,0.25000654999894323,3.848290930196355e-06,2.2620316214654475,1.6410811315660359,0.2
simulated_annealing,15,347.87197106715087,34.799121905469015,0.2500023329994292,1.2863469787704269e-06,,,0.2
simulated_annealing,20,435.9996133873923,28.98537142705313,0.2500061002006987,4.837220608781358e-06,,,0.0
simulated_annealing,25,485.8982839315643,45.18036705999871,0.2500090250003268,3.0750121455861075e-06,,,0.0
